concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"e. was ordered to be publicly released by the requirement of a government agency. 
8. Remedies.
II. Information related to the security of existing or proposed information technology systems or industrial control technology systems of a utility owned or operated by a unit of local government, which, if disclosed, would facilitate unauthorized access to, and alteration or destruction of, such systems in a manner that would adversely impact the safe and reliable operation of the systems and the utility.",Receiving Party shall not solicit some of Disclosing Party's representatives.,118,0,2533,2
"The Parties will:
a. limit disclosure of any Confidential Information to its directors, officers, employees, agents or representatives (collectively ""Representatives"") who have a need to know such Confidential Information in connection with the Transaction, and only for that purpose;","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",118,2,2533,0
"e. Return of Information. on a Party's request, the other Party shall return all Confidential Information of the requesting Party, except for that portion of such Confidential Information that may be found in analyses prepared by, or for, the returning Party (collectively, ""Analyses""), and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and/or returning Party's record retention policies. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,118,1,2533,0
"a. The Recipient may disclose Confidential Information pursuant to any governmental, judicial, or administrative order, subpoena, discovery request, regulatory request or similar method, provided that the Recipient promptly notifies, to the extent practicable.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",118,1,2533,0
"The obligations and restrictions imposed by this Agreement will not apply to any information that:
c. was received by the Recipient without breach of this Agreement from a third party without restriction as to the use and disclosure of the Discloser's Confidential Information; or,",Receiving Party may acquire information similar to Confidential Information from a third party.,118,2,2533,0
"The Parties will:
a. limit disclosure of any Confidential Information to its directors, officers, employees, agents or representatives (collectively ""Representatives"") who have a need to know such Confidential Information in connection with the Transaction, and only for that purpose;
The Receiving Party agrees to use the same degree of protection it uses for its own trade secret information, and in no event less than reasonable efforts, to prevent and protect the Confidential Information, or any part thereof, from disclosure to any person other than the Receiving Party's employees having a need for disclosure in connection with the Receiving Party's authorized use of the Confidential Information.",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,118,3,2533,0
"The Parties agree to use the Confidential Information solely in connection with the Transaction and not for any purpose other than as authorized by this Agreement without the prior written consent of an authorized representative of the Parties. 
The Parties agree to ensure that all copyright products, such as source codes, system design data/architecture, and other proprietary information, disclosed during the engagement is protected from any misuse, alteration, modification, sharing, or transfer to any party without express permission of the Discloser. 
Such data is provided for the sole use of the Parties, and limited for the use under this agreement.
The Receiving Party agrees not to use the Confidential Information in any way, or to manufacture or test any product embodying Confidential Information, except for the purpose set forth above.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,118,4,2533,0
"Recipient shall not without Disclosing Party’s prior written consent reverse engineer, disassemble or decompile any prototypes, software or other objects which embody the Disclosing Party’s Confidential Information to obtain access to Disclosing Party’s trade secrets and to the extent such consent is granted Recipient shall receive and hold such Confidential Information subject to the terms of this Agreement.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,110,1,2367,0
"Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six (6) months after the termination or expiry of this Agreement and Recipient shall, within thirty (30) days of such request or termination, return to the Disclosing Party (or its designees) or certify as destroyed all Confidential Information, in whatever form, including written or electronically recorded information and all copies thereof (other than copies retained in automatic back-up and archive systems), provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,110,1,2367,0
"Neither the execution of this Agreement nor the disclosure of any Confidential Information is construed as granting either expressly or by implication, estoppel or otherwise, any license or right to the Confidential Information or any intellectual property rights embodied therein.",Agreement shall not grant Receiving Party any right to Confidential Information.,110,1,2367,0
"Sections 1, 2, 3, 4, 5, 6, 17, 18, 19 and any sections (or parts thereof) which, by their nature, are intended to survive termination shall survive termination of this Agreement.
5.4. is independently developed by an employee, agent or consultant of Recipient without reference to the Confidential Information; or
8. EXPORT LAWS. ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,110,0,2367,2
"Confidential Information includes, but is not limited to documents, drawings, models, apparatus, sketches, designs, schedules, product plans, marketing plans, technical procedures, manufacturing processes, software, prototypes, samples, methodologies, formulations, trade secrets, patent applications, know-how, experimental results, specifications and other business information.",Confidential Information shall only include technical information.,110,1,2367,1
"The term “Confidential Information” as used herein means all nonpublic information relating to the Subject Matter that is disclosed by either party, its Affiliates (as defined below), or their agents (where applicable, collectively referred to as the “Disclosing Party”), directly or indirectly, in writing, orally or by inspection of premises or tangible objects to the other party (the “Recipient”) that is: 
(i) marked confidential or proprietary, or 
(ii) given the nature of the information or the circumstances surrounding its disclosure, reasonably should be deemed confidential. ",All Confidential Information shall be expressly identified by the Disclosing Party.,110,3,2367,1
"Confidentiality obligations shall survive termination of this Agreement for the Period of Confidentiality set forth above unless the Confidential Information is a trade secret, in which case the confidentiality obligations shall continue for as long as the information is a trade secret. 
Sections 1, 2, 3, 4, 5, 6, 17, 18, 19 and any sections (or parts thereof) which, by their nature, are intended to survive termination shall survive termination of this Agreement.",Some obligations of Agreement may survive termination of Agreement.,110,2,2367,0
"Recipient shall have no obligation of confidentiality with respect to any information which:
5.4. is independently developed by an employee, agent or consultant of Recipient without reference to the Confidential Information; or
Disclosing Party understands that Recipient may develop or have developed information internally, or receive or have received information from other parties that is similar to the Confidential Information. ",Receiving Party may independently develop information similar to Confidential Information.,110,3,2367,0
"Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six (6) months after the termination or expiry of this Agreement and Recipient shall, within thirty (30) days of such request or termination, return to the Disclosing Party (or its designees) or certify as destroyed all Confidential Information, in whatever form, including written or electronically recorded information and all copies thereof (other than copies retained in automatic back-up and archive systems), provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,110,1,2367,0
"The term “Confidential Information” as used herein means all nonpublic information relating to the Subject Matter that is disclosed by either party, its Affiliates (as defined below), or their agents (where applicable, collectively referred to as the “Disclosing Party”), directly or indirectly, in writing, orally or by inspection of premises or tangible objects to the other party (the “Recipient”) that is: ",Confidential Information may include verbally conveyed information.,110,1,2367,0
"3. TERM. 
Between
“Affiliate”, as used herein, means an entity that directly or indirectly controls, is controlled by or is under common control with a party to this Agreement; and as used in this Section ”control”, “controls” or ”controlled” means: ",Receiving Party shall not solicit some of Disclosing Party's representatives.,110,0,2367,2
"Recipient will not disclose or permit access to Confidential Information to contract workers, consultants or contractors of Recipient or its Affiliates unless authorized by Disclosing Party in writing and on condition that such persons are bound by obligations of confidentiality inuring to the benefit of Disclosing Party and its Affiliates at least as restrictive as these terms and conditions. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",110,1,2367,1
"Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six (6) months after the termination or expiry of this Agreement and Recipient shall, within thirty (30) days of such request or termination, return to the Disclosing Party (or its designees) or certify as destroyed all Confidential Information, in whatever form, including written or electronically recorded information and all copies thereof (other than copies retained in automatic back-up and archive systems), provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,110,1,2367,0
"If Recipient is requested, ordered or required by a regulatory agency or any other government authority or a court to disclose any Confidential Information, Recipient shall promptly notify Disclosing Party of such request, order or requirement so that Disclosing Party may have the opportunity to contest the disclosure, including seeking a protective order, or waive Recipient’s compliance with this Agreement. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",110,1,2367,0
"Recipient shall have no obligation of confidentiality with respect to any information which:
5.3. is rightfully acquired from others who did not obtain it under obligation of confidentiality; or
Disclosing Party understands that Recipient may develop or have developed information internally, or receive or have received information from other parties that is similar to the Confidential Information. ",Receiving Party may acquire information similar to Confidential Information from a third party.,110,3,2367,0
Recipient agrees to limit disclosure of Confidential Information to employees and employees of Affiliates having a specific need to know such Confidential Information for the Purpose and in the case of Affiliates only to the extent that such Affiliate is under obligation to hold such information in confidence and is made aware of these terms and conditions. ,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,110,1,2367,0
"In addition, this Agreement does not imply any waiver of any rights or action under the patent, trademark, copyright, trade secret, unfair competition, fair trade or related laws. 
Print Name:
(ii) to exclude such provision and the parties shall negotiate in good faith a substitute provision that reflect the parties’ intent at the time of entering into the Agreement.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,110,0,2367,2
"1. The Discloser intends to disclose information (the Confidential Information) to the Recipient for the purpose of recommendation of future land use of the decommissioned play area on Ship Street (the Purpose).
Name of witness
a) any information which is or in future comes into the public domain (unless as a result of the breach of this Agreement); or",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,24,0,402,2
"Non-Disclosure 
Signature
9. This Agreement is governed by, and is to be construed in accordance with, English law. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,24,0,402,2
"7. Neither this Agreement nor the supply of any information grants the Recipient any licence, interest or right in respect of any intellectual property rights of the Discloser except the right to copy the Confidential Information solely for the Purpose.",Agreement shall not grant Receiving Party any right to Confidential Information.,24,1,402,0
"_____________________________
Agreement
8. The undertakings in clauses 2 and 3 will continue in force indefinitely.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,24,0,402,2
"1. The Discloser intends to disclose information (the Confidential Information) to the Recipient for the purpose of recommendation of future land use of the decommissioned play area on Ship Street (the Purpose).
_____________________________
Non-Disclosure ",Confidential Information shall only include technical information.,24,0,402,2
"4. The undertakings in clauses 2 and 3 above apply to all of the information disclosed by the Discloser to the Recipient, regardless of the way or form in which it is disclosed or recorded but they do not apply to:",All Confidential Information shall be expressly identified by the Disclosing Party.,24,1,402,1
8. The undertakings in clauses 2 and 3 will continue in force indefinitely.,Some obligations of Agreement may survive termination of Agreement.,24,1,402,0
"2. The Recipient undertakes not to use the Confidential Information for any purpose except the Purpose, without first obtaining the written agreement of the Discloser.
Signature of witness
3. The Recipient undertakes to keep the Confidential Information secure and not to disclose it to any third party.",Receiving Party may independently develop information similar to Confidential Information.,24,0,402,2
"6. The Recipient will, on request from the Discloser, return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,24,1,402,1
"4. The undertakings in clauses 2 and 3 above apply to all of the information disclosed by the Discloser to the Recipient, regardless of the way or form in which it is disclosed or recorded but they do not apply to:",Confidential Information may include verbally conveyed information.,24,1,402,0
"Name of witness
1. The Discloser intends to disclose information (the Confidential Information) to the Recipient for the purpose of recommendation of future land use of the decommissioned play area on Ship Street (the Purpose).
7. Neither this Agreement nor the supply of any information grants the Recipient any licence, interest or right in respect of any intellectual property rights of the Discloser except the right to copy the Confidential Information solely for the Purpose.",Receiving Party shall not solicit some of Disclosing Party's representatives.,24,0,402,2
"Signed and Delivered as a Deed by:
_____________________________
_____________________________","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",24,0,402,2
"[name of Recipient] in the presence of:
The English Courts will have non-exclusive jurisdiction to deal with any dispute which has arisen or may arise out of, or in connection with, this Agreement.
Parties: [NAME OF INDIVIDUAL RECEIVING INFORMATION] of [address of individual] and FRODSHAM TOWN COUNCIL whose registered office is at CASTLE PARK HOUSE, CASTLE PARK, FRODSHAM, WA6 6SB (the Discloser)",Receiving Party may create a copy of some Confidential Information in some circumstances.,24,0,402,2
"_____________________________
7. Neither this Agreement nor the supply of any information grants the Recipient any licence, interest or right in respect of any intellectual property rights of the Discloser except the right to copy the Confidential Information solely for the Purpose.
8. The undertakings in clauses 2 and 3 will continue in force indefinitely.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",24,0,402,2
"Signed and Delivered as a Deed by:
5. Nothing in this Agreement will prevent the Recipient from making any disclosure of the Confidential Information required by law or by any competent authority.
8. The undertakings in clauses 2 and 3 will continue in force indefinitely.",Receiving Party may acquire information similar to Confidential Information from a third party.,24,0,402,2
"3. The Recipient undertakes to keep the Confidential Information secure and not to disclose it to any third party.
Signed and Delivered as a Deed by:
_____________________________",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,24,0,402,2
"2. The Recipient undertakes not to use the Confidential Information for any purpose except the Purpose, without first obtaining the written agreement of the Discloser.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,24,1,402,0
"Confidential Information shall mean the following:
The Disclosee acknowledges that they may not approach the representatives of the Sellers and cannot contact anybody else other than the contact persons from the Advisors.
_______________",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,52,0,1165,2
"The obligations of confidentiality and non-disclosure under this Agreement shall become effective as of the date of signing.
Yours sincerely,
This Agreement shall in no way constitute a commitment by any person to supply any Confidential Information or enter into any contract in connection with the Sellers. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,52,0,1165,2
"Deloitte Real Estate | Financial Advisory* bpost SA/NV
(a) above;
Frédéric Sohet Koen ",Agreement shall not grant Receiving Party any right to Confidential Information.,52,0,1165,2
"Confidential Information shall mean the following:
c) the fact that the Disclosee (or any of their Representatives) are or have been involved in the analysis of, in meetings or negotiations related to the Sale, the contents, time and status of such negotiations, and generally any fact concerning the Sale.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,52,2,1165,0
"The list of Laga partners can be obtained upon request or from the Laga website.
(a) three years after the date of this Agreement, or 
Van Gerven",Confidential Information shall only include technical information.,52,0,1165,2
"Member of Deloitte Touche Tohmatsu Limited
© 2018.
Van Gerven",All Confidential Information shall be expressly identified by the Disclosing Party.,52,0,1165,2
"© 2018.
(b) the date the Sale between the Candidate and the Sellers is completed. 
In the event of an actual or threatened breach by the Disclosee and/or its Representatives of any provisions of this Agreement, the Sellers shall be entitled ",Some obligations of Agreement may survive termination of Agreement.,52,0,1165,2
"9172 - BIC KREDBEBB
Member of Deloitte Touche Tohmatsu Limited
In the event that the Disclosee or any of its Representatives becomes legally compelled to disclose any of the Confidential Information to a regulatory authority or to any other entity or third party, the Disclosee shall immediately notify the Sellers before disclosing such Confidential Information, so that the Sellers may seek a protective order or other appropriate remedy, without prejudice to the Disclosee’s remedies under this Agreement.",Receiving Party may independently develop information similar to Confidential Information.,52,0,1165,2
"The Disclosee agrees that the Sellers or Advisors shall not have any liability to the Disclosee or to any of their directors, employees, advisors or agents resulting from the use of Confidential Information.
b) all such analyses, compilations, forecasts, notes, memoranda and other documents as the Sellers or Deloitte Real Estate* and Laga** (the “Advisors”) may have prepared or caused to be prepared and which may contain, refer to or simply result from, the information mentioned in point 
In consideration of the Sellers agreeing to disclose confidential information (the “Confidential Information”) to the Candidate (“Disclosee”), the latter hereby undertakes to the Sellers that as Disclosee, they will keep confidential all and any Confidential Information received at any time. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,52,0,1165,2
"Confidential Information shall mean the following:
a) all such information, of any kind whatsoever (whether in oral, written or electronic form, and including, but not limited to, technical, commercial, financial, accounting, legal and administrative information) pertaining to the Sale of the Munt and the Sellers as may be provided to the Disclosee and their responsible managers, officers, employees, shareholders, members of the Board of Directors and advisors (including financial, legal and tax advisors and auditors) (“Representatives”), by the Sellers, their advisors or their representatives;",Confidential Information may include verbally conveyed information.,52,2,1165,1
"*A department of Deloitte Consulting & Advisory CVBA
It is further understood and agreed that, without prejudice to any other rights or remedies which either party may have, any breach of these undertakings could cause the Sellers and/or its shareholders irreparable injury. 
Title . . . . . . . . . . . . . . . . . . . . . . . . . . . .",Receiving Party shall not solicit some of Disclosing Party's representatives.,52,0,1165,2
"The Disclosee will procure that prior to the disclosure to any other person (including any professional advisor) of any Confidential Information, such other person is made aware of the provisions of this Agreement and the fact that the Disclosee will be liable.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",52,1,1165,0
"Frédéric Sohet Koen 
Signature
Member of Deloitte Touche Tohmatsu Limited",Receiving Party may create a copy of some Confidential Information in some circumstances.,52,0,1165,2
"In the event that the Disclosee or any of its Representatives becomes legally compelled to disclose any of the Confidential Information to a regulatory authority or to any other entity or third party, the Disclosee shall immediately notify the Sellers before disclosing such Confidential Information, so that the Sellers may seek a protective order or other appropriate remedy, without prejudice to the Disclosee’s remedies under this Agreement.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",52,1,1165,0
"The list of Laga partners can be obtained upon request or from the Laga website.
a) information which had become available to the public prior to the date of disclosure thereof to the Disclosee or their Representatives, or that became available to the public after such date other than as a result of a breach of this Agreement by the Disclosee or their Representatives;
0471.858.874 - Brussels Trade Register - ING 310-1381442-54",Receiving Party may acquire information similar to Confidential Information from a third party.,52,0,1165,2
"The Disclosee will procure that prior to the disclosure to any other person (including any professional advisor) of any Confidential Information, such other person is made aware of the provisions of this Agreement and the fact that the Disclosee will be liable.",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,52,1,1165,0
"Confidential Information shall exclude:
Title . . . . . . . . . . . . . . . . . . . . . . . . . . . .
b) all such analyses, compilations, forecasts, notes, memoranda and other documents as the Sellers or Deloitte Real Estate* and Laga** (the “Advisors”) may have prepared or caused to be prepared and which may contain, refer to or simply result from, the information mentioned in point ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,52,0,1165,2
"HALIFAX REGIONAL MUNICIPALITY, as represented by the Chief
(e) generally made available to third parties by the Disclosing Party without restriction on disclosure.
14. This Agreement constitutes the entire agreement, written or verbal, between the parties with respect to the terms set forth herein. ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,53,0,1353,2
"In the event this Agreement is terminated, and the Disclosing Party so requests, the Receiving Party shall promptly return or destroy (and certify destruction of) all Confidential Information which it received from the Disclosing Party along with all copies. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,53,1,1353,0
"8. Title to, interest in, and all other rights of ownership to Confidential Information shall remain with the Disclosing Party. ",Agreement shall not grant Receiving Party any right to Confidential Information.,53,1,1353,0
"Witness
THIS AGREEMENT effective the day of , 2013.
Additionally, subject to section 4 below, the Receiving Party shall not disclose Confidential Information to any third party without the prior written approval of the Disclosing Party. ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,53,0,1353,2
"1. The confidential, proprietary and trade secret information of the Disclosing Party (hereinafter ""Confidential Information"") provided hereunder is any and all information, in whatever form (including electronic data) that will be disclosed to facilitate the potential transaction of business (related to the provision of SAP Services to HRM) between the Parties, including, but not limited to, portions or parts of the November 1, 2012 Agreement (including any schedules or appendices) between the Province of Nova Scotia and IBM, each Party's disclosure of intellectual property, techniques, sketches, drawings, models, inventions, know-how, processes, apparatus, equipment, algorithms, software programs, software source documents, and formulae related to the current, future and proposed products, documents and services, research, experimental work, development, design details and specifications, engineering, financial information, procurement requirements, purchasing, manufacturing, licensing, sales or service customer lists, business forecasts, sales and merchandizing, and marketing plans and information. 
For purposes of this Agreement confidential, proprietary and trade secret information of the Province’s SAP Service Provider or any other Province’s Service Provider, any parent company, subsidiary or affiliate of the Disclosing party shall be considered Confidential Information of the Disclosing Party for purposes of this Agreement.",Confidential Information shall only include technical information.,53,2,1353,1
"In the event this Agreement is terminated, and the Disclosing Party so requests, the Receiving Party shall promptly return or destroy (and certify destruction of) all Confidential Information which it received from the Disclosing Party along with all copies. 
4. The HRM acknowledges and agrees that the Province may disclose the Confidential Information received from the HRM to its external or internal auditors, as well as the Province’s SAP Service Provider or Province’s other service providers for the purpose of provision or extension of the SAP Services to HRM.
11. This Agreement shall not be construed as creating a joint venture, partnership or other form of business association between the Parties, nor an obligation to buy or sell products using or incorporating the Confidential Information, nor to create an implied or express license from either Party to the other.",All Confidential Information shall be expressly identified by the Disclosing Party.,53,0,1353,2
The obligations of the Receiving Party under this Agreement shall survive the termination of this Agreement or the return of the Confidential Information to the Disclosing Party.,Some obligations of Agreement may survive termination of Agreement.,53,1,1353,0
"2. The term Confidential Information shall not include information, which is:
(d) independently developed by employees, agents or consultants of the Receiving Party; or",Receiving Party may independently develop information similar to Confidential Information.,53,2,1353,0
"3. The Receiving Party agrees that Confidential Information shall be used only for the purposes of facilitating the business relationship between the Parties. 
AND WHEREAS each Party wishes to ensure that the other treats this information in the strictest confidence.
2. The term Confidential Information shall not include information, which is:",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,53,0,1353,2
"1. The confidential, proprietary and trade secret information of the Disclosing Party (hereinafter ""Confidential Information"") provided hereunder is any and all information, in whatever form (including electronic data) that will be disclosed to facilitate the potential transaction of business (related to the provision of SAP Services to HRM) between the Parties, including, but not limited to, portions or parts of the November 1, 2012 Agreement (including any schedules or appendices) between the Province of Nova Scotia and IBM, each Party's disclosure of intellectual property, techniques, sketches, drawings, models, inventions, know-how, processes, apparatus, equipment, algorithms, software programs, software source documents, and formulae related to the current, future and proposed products, documents and services, research, experimental work, development, design details and specifications, engineering, financial information, procurement requirements, purchasing, manufacturing, licensing, sales or service customer lists, business forecasts, sales and merchandizing, and marketing plans and information. ",Confidential Information may include verbally conveyed information.,53,1,1353,0
"Additionally, subject to section 4 below, the Receiving Party shall not disclose Confidential Information to any third party without the prior written approval of the Disclosing Party. 
Administrative Officer
HALIFAX REGIONAL MUNICIPALITY as represented by the Chief Administrative Officer",Receiving Party shall not solicit some of Disclosing Party's representatives.,53,0,1353,2
"Each Party shall be responsible for any breach of this Agreement by such Party, its employees, agents, officials, representatives or consultants acting within the scope of their engagement or employment.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",53,1,1353,0
The Receiving Party shall not make any copies of Confidential Information except as necessary to perform hereunder. ,Receiving Party may create a copy of some Confidential Information in some circumstances.,53,1,1353,0
"In the event this Agreement is terminated, and the Disclosing Party so requests, the Receiving Party shall promptly return or destroy (and certify destruction of) all Confidential Information which it received from the Disclosing Party along with all copies. 
NOW THEREFORE in consideration of the promises and mutual covenants contained herein, and other good and valuable consideration, the receipt of which is hereby acknowledged, the Parties agree as follows:
Witness","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",53,0,1353,2
"2. The term Confidential Information shall not include information, which is:
(b) rightfully received from a third party with no duty of confidentiality; or",Receiving Party may acquire information similar to Confidential Information from a third party.,53,2,1353,0
"Each Party shall be responsible for any breach of this Agreement by such Party, its employees, agents, officials, representatives or consultants acting within the scope of their engagement or employment.",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,53,1,1353,0
3. The Receiving Party agrees that Confidential Information shall be used only for the purposes of facilitating the business relationship between the Parties. ,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,53,1,1353,0
"b) The Parties do not intend that any agency or partnership relationship be created by them by this Agreement.
E- Title: [Insert Designation] E-
The onus to rebut the suspicion shall lie on the Recipient",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,60,0,912,2
"5. Breach. 
c) All additions or modifications to this Agreement must be made in writing and signed by an authorized representative of each Party.
The decision of Arbitral Tribunal shall be final and binding on all Parties. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,60,0,912,2
"Fax:[Insert Number] Number] Fax: 
6. In case the Discloser suspects any violation of this Agreement, upon reasonable notice, it shall be binding for the Recipient to allow the Discloser to carry out an Audit by itself or by an authorized representative. 
The Recipient therefore agrees that Discloser will have the right, in addition to its other rights and remedies, to seek injunctive relief for violations of this Agreement.",Agreement shall not grant Receiving Party any right to Confidential Information.,60,0,912,2
"[Name of the Mission/Post] 
WHEREAS the Discloser possesses certain information relating to the security set-up, security architecture, lay-out, security processes and procedures, designs, drawings, software and hardware configuration, computer programs, algorithms, services, customers etc that is confidential and proprietary in nature (hereinafter called as ""Confidential Information""); and
[Insert Number]",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,60,0,912,2
"WHEREAS the Discloser possesses certain information relating to the security set-up, security architecture, lay-out, security processes and procedures, designs, drawings, software and hardware configuration, computer programs, algorithms, services, customers etc that is confidential and proprietary in nature (hereinafter called as ""Confidential Information""); and",Confidential Information shall only include technical information.,60,1,912,0
1. Disclosure: Recipient agrees not to disclose and the Discloser agrees to let the Recipient have the access to the Confidential Information as identified and reduced in writing or provided verbally or in any other way not reduced in writing at the time of such disclosure of the information.,All Confidential Information shall be expressly identified by the Disclosing Party.,60,1,912,1
