concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever:
(iii) scientific, technical, intellectual or other information in any form whatsoever, whether electronic or otherwise, relating to methods, processes, formulae, compositions, systems, techniques, product information, inventions, know-how, trade secrets, design rights, machines, computer programs, software, development codes and research projects; business plans, co-developer/collaborator identities, data, business records of every nature, customer lists and client database, pricing data, project records, market reports, sources of supply, employee lists, business manuals, policies and procedures, information relating to technologies or theory and all other information which may be disclosed by AHPL to the other party which the other party may be provided access by AHPL, whether stored electronically or otherwise; all information which is deemed by AHPL to be Confidential Information or which is generated as a result of or in connection with the business of AHPL and which is not generally available to the public; and all copies, reproductions and extracts thereof, in any format or manner of storage, whether in whole or in part, together with any other property of AHPL made or acquired by the other party or coming into their possession or control in any manner whatsoever.",Confidential Information may include verbally conveyed information.,208,2,4906,0
"8.2 
15.3 
21.3 References to clauses, schedules and annexes shall be references to Clauses of and the Schedules and Annexes to this Agreement. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,208,0,4906,2
"2.1 
In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information:
(c) not to disclose the same whether to its employees or to third (3rd) parties except in confidence to such of its directors, employees, servants, agents, officers, representatives, consultants, independent contractors and professional advisors who need to know the same for the Purpose and that:","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",208,3,4906,0
"In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information:
(b) not to copy, reproduce or reduce to writing any part thereof except as may be reasonably necessary for the Purpose and that any copies, reproductions or reductions to writing so made shall be the property of the Discloser;",Receiving Party may create a copy of some Confidential Information in some circumstances.,208,2,4906,1
"2.3 Notwithstanding the foregoing, the Recipient shall be entitled to make any disclosure required by law of the other party's Confidential Information, but shall give the other party not less than two (2) business days' notice of such disclosure and shall consult with the Discloser prior to such disclosure with a view to avoiding such disclosure if legally possible.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",208,1,4906,0
"Confidential Information does not include information:
(iii) which is hereafter disclosed or made available to the Recipient from a source other than the Discloser without breach by the Recipient or such source of any obligation of confidentiality or non-use towards the Discloser;",Receiving Party may acquire information similar to Confidential Information from a third party.,208,2,4906,0
"2.1 
In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information:
(c) not to disclose the same whether to its employees or to third (3rd) parties except in confidence to such of its directors, employees, servants, agents, officers, representatives, consultants, independent contractors and professional advisors who need to know the same for the Purpose and that:",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,208,3,4906,0
"2.1 
In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information:
(a) to maintain the same in confidence and to use it only for the Purpose and for no other purpose and in particular, but without prejudice to the generality of the foregoing:",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,208,3,4906,0
"Date: 
The data set includes all City of Boston students eligible for school bus transportation from the Boston Public Schools. 
Any waiver of the terms and conditions of this Agreement must be in writing signed by the party granting such waiver and shall not operate as a waiver of, or estoppel with respect to, any subsequent or other failure to perform.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,144,0,2634,2
"In addition, upon the completion of the services provided by VENDOR to BPS as outlined in this Agreement, VENDOR shall return or destroy, as BPS may instruct, all Confidential Information in VENDOR’S possession or control, whether in printed, electronic or any other format, including all duplicates and copies thereof of any files, compilation, study, report, analysis or data base containing, based on or derived from the Confidential Information.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,144,1,2634,0
"Vendor and its employees and/or representatives. 
__________________
VENDOR shall maintain the privacy of protected personal information and shall be financially responsible, if and to the extent that any security breach relating to protected personal information results from acts or omissions of VENDOR, its employees and/or representatives for any notifications to affected persons (after prompt consultation with BPS), and to the extent requested by BPS, administratively responsible for such notification. ",Agreement shall not grant Receiving Party any right to Confidential Information.,144,0,2634,2
"6. Return or Destruction of Materials. 
This Agreement may be amended, modified or supplemented only by a written agreement signed by VENDOR and BPS. 
A. DEFINITIONS",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,144,0,2634,2
"VENDOR acknowledges that in the course of providing services to BPS and its students, only VENDOR and its employees or representatives will be given or have access to certain directory, routing, and confidential student information (“Confidential Information”) which may typically protected from disclosure with or without prior consent by various laws including the Family Educational Rights and Privacy Act (FERPA) 20 U.S.C. § 1232g et seq., 34 C.F.R. § 99 et seq., and 603 C.M.R. 23.00 et seq. ",Confidential Information shall only include technical information.,144,1,2634,0
"15. Conflict of Interest. 
The following BPS representative shall be notified of any occurrence outlined in this agreement that so requires:
VENDOR shall not publish, present, or use reports without explicit written consent from BPS. ",All Confidential Information shall be expressly identified by the Disclosing Party.,144,0,2634,2
"Termination of this Agreement, however, does not affect any Party’s obligations, duties or rights imposed or granted by separate instrument such as a grant or other contract.",Some obligations of Agreement may survive termination of Agreement.,144,1,2634,0
"In no event shall VENDOR voluntarily, without a court order, disclose or permit the disclosure of any of the Confidential Information in response to legal process unless and until VENDOR has given the required notice to BPS and VENDOR has exhausted any and all legal remedies available to it to limit or prevent the disclosure.
BPS has the right to review and require approval of any publicly reported document prior to its release.
This Confidentiality and Non-Disclosure Agreement (“Agreement”) is entered into by and between ",Receiving Party may independently develop information similar to Confidential Information.,144,0,2634,2
"Email: weger@bostonpublicschools.org
2. Nondisclosure. 
f) Ensuring that all persons accessing Confidential Information sign a confidentiality agreement, and maintaining copies of signed agreements.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,144,0,2634,2
"In this dataset, specific student information has been changed slightly to protect student confidentiality.
10. Immediate Notice. 
Indemnification specifically includes, but is not limited to, claims related to ",Confidential Information may include verbally conveyed information.,144,0,2634,2
"VENDOR will use a secure database for managing and sharing routing data. 
Vendors will not be provided with the students’ corresponding names, or other non-directory information that would require consent pursuant to 603 C.M.R. 23.00.
Name: William Eger",Receiving Party shall not solicit some of Disclosing Party's representatives.,144,0,2634,2
"Any individual person or organization who is identified to receive and utilize the confidential information applicable to the related Challenge, whether as an employee or representative, must be disclosed to and approved by BPS and sign this agreement prior to commencing work on or engaging in participation in the Transportation Data Challenge. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",144,1,2634,1
"(ii) improper use of data by the indemnifying Party or any of the indemnifying Party’s employees, agents, officers, volunteers, or other related personnel, or 
This Agreement refers to the transportation data challenge posted on the BPS website that will take place between April 1st, 2017 and June 30, 
a) Creating, distributing, and implementing data governance policies and procedures which protect Confidential Information through appropriate administrative, technical, and physical security safeguards, and outline staff responsibilities for maintaining data security.",Receiving Party may create a copy of some Confidential Information in some circumstances.,144,0,2634,2
"VENDOR shall immediately notify BPS (see below) in writing of any subpoena, court order or other legal process seeking or purporting to compel disclosure of any of the Confidential Information and shall challenge, oppose or appeal any such subpoena, order or legal process to the extent deemed appropriate by BPS. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",144,1,2634,0
"VENDOR shall immediately notify BPS (see below) in writing of any subpoena, court order or other legal process seeking or purporting to compel disclosure of any of the Confidential Information and shall challenge, oppose or appeal any such subpoena, order or legal process to the extent deemed appropriate by BPS. 
Roxbury, MA 02119
Unless otherwise exempted by law, VENDOR shall indemnify and hold harmless the City of Boston, Boston Public Schools, and its Departments, agents, officers, and employees against any and all claims, liabilities, and costs for damages that the City may sustain which arise out of or in connection with VENDOR’S performance of this Agreement, including but not limited to the negligent, reckless or intentional conduct of VENDOR, its employees and/or representatives, officers, or other related personnel. ",Receiving Party may acquire information similar to Confidential Information from a third party.,144,0,2634,2
"Any individual person or organization who is identified to receive and utilize the confidential information applicable to the related Challenge, whether as an employee or representative, must be disclosed to and approved by BPS and sign this agreement prior to commencing work on or engaging in participation in the Transportation Data Challenge. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,144,1,2634,1
"Nothing in this Agreement may be construed to allow any Party to maintain, use, disclose, or share Confidential Information in a manner not allowed under federal or state law or regulation, or outside the scope of this agreement. 
Authorized vendors shall strictly comply with all federal and state laws that apply to the use and release of Confidential Information, including but not limited to FERPA and its regulations, set forth at 34 C.F.R. § 99. VENDOR, its employees and/or representatives, shall use the Confidential Information and routing data solely in connection with performance by VENDOR of the services provided to BPS as outline by this agreement and pursuant to the Challenge Document and for no other purpose. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,144,2,2634,0
"(b) information already known to the Receiving Party at the time of disclosure, as shown by prior written evidence or other evidence satisfactory to the Disclosing Party;
NOW THEREFORE, in consideration of the mutual premises and the covenants and agreements set forth in this CNDA and for other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the Parties agree as follows:
CANADIAN PACIFIC RAILWAY COMPANY [INSERT SUPPLIER’S LEGAL NAME]",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,112,0,2008,2
"NOW THEREFORE, in consideration of the mutual premises and the covenants and agreements set forth in this CNDA and for other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the Parties agree as follows:
Upon the Disclosing Party’s written request, the Receiving Party shall promptly return to the Disclosing Party all Confidential Information in its possession or control, and promptly destroy or erase all notes, memoranda and other material prepared by the Receiving Party which reflect, interpret, evaluate, include or are derived from any Confidential Information and the Receiving Party shall certify such destruction in writing to the Disclosing Party.
C. CPR and Supplier agree to protect each of its respective Confidential Information, as defined hereunder, and both parties agree that disclosure and use of the other party’s Confidential Information shall be subject to the terms and conditions of this CNDA.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,112,0,2008,2
"3.07 Provisions Severable
In Witness whereof the parties have executed this Confidentiality and Non-Disclosure Agreement by its respective duly appointed officer.
“Residual Information” means the ideas, know-how and techniques that would be retained in the unaided memory of an ordinary person skilled in the art, not intent on appropriating the proprietary information of the disclosing party, as a result of such person’s access to, use, review, evaluation, or testing of the Confidential Information of the disclosing party for the purposes described herein. ",Agreement shall not grant Receiving Party any right to Confidential Information.,112,0,2008,2
"In addition, except as set forth in section 2.06, without the prior written consent of the Disclosing Party, neither the Receiving Party nor its Representatives will disclose to any other Person the fact that Confidential Information has been made available to the Receiving Party by the Disclosing Party, or any of the terms, conditions or other facts relating to the Parties’ business relationship.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,112,1,2008,0
"The failure by any Party at any time to require performance by the other Party of any provision of this CNDA shall in no way affect the right to require performance at any time thereafter, nor shall the waiver of any breach of any provision of this CNDA constitute a waiver of any succeeding breach of the same
_____________________________
The parties have requested and agreed that these terms and conditions be drafted in the English language. ",Confidential Information shall only include technical information.,112,0,2008,2
"""Confidential Information"" means, subject to section 2.02 below any additional information requested by the Supplier and provided by CPR, or any information supplied by either party that is clearly marked “Confidential” or clearly intended to be disclosed in confidence.",All Confidential Information shall be expressly identified by the Disclosing Party.,112,1,2008,1
"The obligations of confidentiality contained herein shall survive the expiration or termination of the Contract, SOW, Amendments, or RFP Terms.
The termination of this CNDA, or the completion or abandonment of the Permitted Purpose, shall not affect the survival of the non-disclosure obligations under this CNDA, which obligations shall survive for a period of 3 years.",Some obligations of Agreement may survive termination of Agreement.,112,2,2008,0
"The Receiving Party acknowledges and agrees that it has entered into this CNDA on the understanding that any breach hereof by it will cause the Disclosing Party irreparable harm and expressly agrees that, in addition to all other remedies that the Disclosing Party may be entitled to as a matter of law, the Disclosing Party shall be entitled to specific performance and any form of equitable relief to enforce the provisions of this CNDA.
Title: 
3.04 Entire Agreement",Receiving Party may independently develop information similar to Confidential Information.,112,0,2008,2
"The parties have requested and agreed that these terms and conditions be drafted in the English language. 
Address: Attn: Office of the CIO
(f) words importing gender include all genders and words importing the singular include the plural and vice versa.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,112,0,2008,2
"(d) the word “including” when following any general statement, term or matter, shall not be construed to limit such general statement, term or matter to the specific items or matters set forth immediately following such word or to similar items or matters, whether or not non-limiting language (such as “without limitation” or “but not limited to” or words of similar import) is used with reference thereto but rather shall be deemed to refer to all other items or matters that could reasonably fall within the broadest possible scope of such general statement, term or matter;
Title: 
ARTICLE 1 - DEFINITIONS AND INTERPRETATION",Confidential Information may include verbally conveyed information.,112,0,2008,2
"_____________________________ 
This CNDA shall enure to the benefit of and shall be binding upon the Parties hereto together with their respective heirs, legal personal representatives, successors and permitted assigns. 
NOW THEREFORE, in consideration of the mutual premises and the covenants and agreements set forth in this CNDA and for other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the Parties agree as follows:",Receiving Party shall not solicit some of Disclosing Party's representatives.,112,0,2008,2
"Except as set forth in Section 2.06, the Receiving Party shall not disclose any of the Confidential Information or other facts directly related to the Confidential Information to any Person other than its Representatives who have a need to know such Confidential Information and who have been informed of the confidential nature of the Confidential Information. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",112,1,2008,0
"For all purposes of this CNDA, except as otherwise expressly provided or unless the context otherwise requires:
This agreement continues in effect for three years. 
This CNDA shall not be amended except if in writing and signed by the Parties.",Receiving Party may create a copy of some Confidential Information in some circumstances.,112,0,2008,2
"The Receiving Party will not disclose to any Person the Confidential Information or other facts directly related to the Confidential Information unless, in the reasonable opinion of the Receiving Party’s legal counsel, disclosure is required by legal process or regulatory demands, in which event the Receiving Party will, prior to such disclosure, promptly provide the Disclosing Party with written notice of the intended disclosure so that the Disclosing Party may seek a protective order or other appropriate protection.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",112,1,2008,0
"The following shall not, for the purposes of this CNDA, constitute Confidential Information:
(a) information relating to the Disclosing Party that is obtained or was previously obtained by the Receiving Party from a third Person who, insofar as is known to the Receiving Party after reasonable inquiry, is not obligated to keep such information confidential;",Receiving Party may acquire information similar to Confidential Information from a third party.,112,2,2008,0
"Except as set forth in Section 2.06, the Receiving Party shall not disclose any of the Confidential Information or other facts directly related to the Confidential Information to any Person other than its Representatives who have a need to know such Confidential Information and who have been informed of the confidential nature of the Confidential Information. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,112,1,2008,0
"The Receiving Party shall not, in any manner, derive any benefit, directly or indirectly, from the Confidential Information or the use of such Confidential Information, for any purpose. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,112,1,2008,0
"This Agreement sets forth the entire and complete understanding of the Parties hereto with respect to the subject matter hereof, and supersedes all prior agreements, promises, covenants, arrangements, communications, representations or warranties, whether oral or written, with respect to the subject matter hereof. 
CONFIDENTIALITY (NON-DISCLOSURE) AGREEMENT
Name, Title Date",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,61,0,1150,2
"Upon termination of the business relationship between the Parties, BROOKS shall, upon written request of CLIENT, deliver any records, data, information and other documents, and all copies thereof, furnished by CLIENT to BROOKS. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,61,1,1150,0
"By:________________________________________________________________
9. Complete Agreement. 
5. Return of Material",Agreement shall not grant Receiving Party any right to Confidential Information.,61,0,1150,2
"BROOKS’ BOTTLING COMPANY, LLC
Rightfully receives without obligation of confidentiality from a third party;
Date",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,61,0,1150,2
"1.1 
With the understanding that CLIENT’s Formulations and Processing Procedures are proprietary to CLIENT, to the extent that CLIENT shall disclose to BROOKS personal, financial and product information, including their Formulations and Processing Procedures (“Confidential Information”), then all the Confidential Information disclosed to BROOKS shall be received by BROOKS in confidence for purposes of this Agreement except as otherwise provided under Section 3 below.",Confidential Information shall only include technical information.,61,2,1150,1
"This Agreement shall remain in full force and effect until the earliest of:
Rightfully receives without obligation of confidentiality from a third party;
2.2 BROOKS acknowledges that any failure by BROOKS to fulfill any obligation under this Agreement, or any breach by BROOKS of any provision herein, will constitute immediate and irreparable harm to CLIENT, which harm cannot be fully and/or adequately compensated in monetary damages and which will warrant injunctive relief, an order for specific performance, or any other available equitable relief.",All Confidential Information shall be expressly identified by the Disclosing Party.,61,0,1150,2
"B. CLIENT desires to maintain the confidentiality of all personal, financial and product information disclosed to BROOKS. 
No subsequent agreements or contracts between the Parties affect the obligations set forth herein unless this Agreement and the affected sections are explicitly cited in writing.
Under no circumstance will BROOKS approach any of CLIENT’s Private Label Condiment Customers for BROOKS’ own benefit.",Some obligations of Agreement may survive termination of Agreement.,61,0,1150,2
"Notwithstanding anything herein contained to the contrary, no obligation of confidentiality applies to any Confidential Information BROOKS:
3.2 Develops independently;",Receiving Party may independently develop information similar to Confidential Information.,61,2,1150,0
"Rightfully receives without obligation of confidentiality from a third party;
1.1 
3.3 ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,61,0,1150,2
"CONFIDENTIALITY (NON-DISCLOSURE) AGREEMENT
No subsequent agreements or contracts between the Parties affect the obligations set forth herein unless this Agreement and the affected sections are explicitly cited in writing.
2.2 BROOKS acknowledges that any failure by BROOKS to fulfill any obligation under this Agreement, or any breach by BROOKS of any provision herein, will constitute immediate and irreparable harm to CLIENT, which harm cannot be fully and/or adequately compensated in monetary damages and which will warrant injunctive relief, an order for specific performance, or any other available equitable relief.",Confidential Information may include verbally conveyed information.,61,0,1150,2
"B. CLIENT desires to maintain the confidentiality of all personal, financial and product information disclosed to BROOKS. 
3.2 Develops independently;
5. Return of Material",Receiving Party shall not solicit some of Disclosing Party's representatives.,61,0,1150,2
"1.2 BROOKS, its directors, employees, agents and representatives shall not disclose, disseminate, publish, communicate or divulge any Confidential Information to anyone outside BROOKS, or to any employee of BROOKS not having reasonable need for access to such information, unless CLIENT expressly consents to such disclosure in writing.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",61,1,1150,0
"BROOKS is willing to receive all such personal, financial and product information in confidence, and the Parties deem it to be in their mutual best interest to protect such personal, financial and product information as provided in this Agreement.
8. Headings. 
3.6 Discloses such Confidential Information to others which necessarily results from performing the services has contracted with BROOKS to perform.",Receiving Party may create a copy of some Confidential Information in some circumstances.,61,0,1150,2
"If BROOKS is legally compelled (whether by regulatory request, deposition, interrogatory, request for documents, subpoena, civil investigation, demand or similar process) to disclose any Confidential Information, BROOKS shall immediately notify the CLIENT in writing of such requirements so that the CLIENT may seek a protective order or other appropriate remedy and/or waive compliance with the provisions hereof. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",61,1,1150,0
"Notwithstanding anything herein contained to the contrary, no obligation of confidentiality applies to any Confidential Information BROOKS:
3.3 
Rightfully receives without obligation of confidentiality from a third party;",Receiving Party may acquire information similar to Confidential Information from a third party.,61,3,1150,0
